video,release_id,report_id,validation_index,source_sample_index,approx_second,source_frame_index,phase,source_review_confidence,candidate_x,candidate_y,bbox_w,bbox_h,area,max_luma,mean_luma,candidate_count,nearest_colored_overlay_px,overlay_relation,is_near_frame_edge,is_near_reticle_overlay,manual_category,manual_quality,supports_visual_sequence,physical_kinematics_use,caveat,annotated_frame_path,zoom_patch_path
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,0,65,134.00,4020,zoom and centered track,none,,,,,,,,,,no candidate,False,False,uncertain_no_candidate,low,no,no,no compact candidate was detected in the phase pass,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0000_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0000_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,1,66,134.50,4035,zoom and centered track,medium,1025.0,601.7,20,21,229,178,175.1,21,62.66,separate from colored reticle/overlay,False,False,shoreline_terrain_artifact,artifact,no,no,candidate falls in early shoreline/terrain transition area,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0001_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0001_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,2,67,135.00,4050,zoom and centered track,medium,935.5,571.3,50,45,917,181,176.51,18,21.48,near colored reticle/overlay,False,True,shoreline_terrain_artifact,artifact,no,no,candidate falls in early shoreline/terrain transition area,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0002_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0002_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,3,68,135.50,4065,zoom and centered track,medium,984.9,525.4,21,14,177,183,175.31,21,9.59,near colored reticle/overlay,False,True,shoreline_terrain_artifact,artifact,no,no,candidate falls in early shoreline/terrain transition area,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0003_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0003_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,4,69,136.00,4080,zoom and centered track,high,795.4,494.8,6,5,25,243,193.76,26,124.9,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0004_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0004_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,5,70,136.50,4095,zoom and centered track,medium,904.4,585.8,25,16,157,178,174.9,18,45.59,separate from colored reticle/overlay,False,False,water_texture_artifact,artifact,no,no,candidate geometry/luminance/clutter matches water or sensor texture,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0005_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0005_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,6,71,137.00,4110,zoom and centered track,high,865.8,499.2,9,6,43,249,197.58,20,60.47,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0006_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0006_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,7,72,137.50,4125,zoom and centered track,high,934.0,503.4,9,8,48,244,192.88,20,23.0,near colored reticle/overlay,False,True,uncertain,low,no,no,compact point is too close to reticle/overlay for strong validation,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0007_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0007_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,8,73,138.00,4140,zoom and centered track,medium,990.0,570.2,45,23,489,182,175.01,17,26.02,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0008_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0008_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,9,74,138.50,4155,zoom and centered track,low,896.6,587.2,14,19,180,176,174.28,27,48.85,separate from colored reticle/overlay,False,False,water_texture_artifact,artifact,no,no,candidate geometry/luminance/clutter matches water or sensor texture,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0009_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0009_patch.jpg
