artifact_type,path,note
visual_validation_csv,research/ufo-video-pr44-primary-visual-validation-dod111689115.csv,PR44 primary visual-validation table
summary_csv,research/ufo-video-pr44-primary-visual-validation-summary.csv,PR44 primary visual-validation summary
trajectory_plot,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/sheets/DOD_111689115-pr44-primary-validation-trajectory.jpg,dense-vs-validated trajectory overview
annotated_contact_sheet,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/sheets/DOD_111689115-pr44-primary-validation-annotated-00.jpg,primary validation annotated center-crop sheet
annotated_contact_sheet,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/sheets/DOD_111689115-pr44-primary-validation-annotated-01.jpg,primary validation annotated center-crop sheet
annotated_contact_sheet,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/sheets/DOD_111689115-pr44-primary-validation-annotated-02.jpg,primary validation annotated center-crop sheet
annotated_contact_sheet,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/sheets/DOD_111689115-pr44-primary-validation-annotated-03.jpg,primary validation annotated center-crop sheet
annotated_contact_sheet,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/sheets/DOD_111689115-pr44-primary-validation-annotated-04.jpg,primary validation annotated center-crop sheet
annotated_contact_sheet,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/sheets/DOD_111689115-pr44-primary-validation-annotated-05.jpg,primary validation annotated center-crop sheet
annotated_contact_sheet,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/sheets/DOD_111689115-pr44-primary-validation-annotated-06.jpg,primary validation annotated center-crop sheet
annotated_contact_sheet,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/sheets/DOD_111689115-pr44-primary-validation-annotated-07.jpg,primary validation annotated center-crop sheet
annotated_contact_sheet,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/sheets/DOD_111689115-pr44-primary-validation-annotated-08.jpg,primary validation annotated center-crop sheet
annotated_contact_sheet,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/sheets/DOD_111689115-pr44-primary-validation-annotated-09.jpg,primary validation annotated center-crop sheet
annotated_contact_sheet,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/sheets/DOD_111689115-pr44-primary-validation-annotated-10.jpg,primary validation annotated center-crop sheet
zoom_patch_contact_sheet,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/sheets/DOD_111689115-pr44-primary-validation-patches-00.jpg,primary validation zoom-patch sheet
zoom_patch_contact_sheet,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/sheets/DOD_111689115-pr44-primary-validation-patches-01.jpg,primary validation zoom-patch sheet
zoom_patch_contact_sheet,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/sheets/DOD_111689115-pr44-primary-validation-patches-02.jpg,primary validation zoom-patch sheet
zoom_patch_contact_sheet,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/sheets/DOD_111689115-pr44-primary-validation-patches-03.jpg,primary validation zoom-patch sheet
zoom_patch_contact_sheet,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/sheets/DOD_111689115-pr44-primary-validation-patches-04.jpg,primary validation zoom-patch sheet
zoom_patch_contact_sheet,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/sheets/DOD_111689115-pr44-primary-validation-patches-05.jpg,primary validation zoom-patch sheet
zoom_patch_contact_sheet,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/sheets/DOD_111689115-pr44-primary-validation-patches-06.jpg,primary validation zoom-patch sheet

