video,release_id,sample_index,validation_index,approx_second,source_frame_index,phase,dense_review_confidence,dense_marking_basis,dense_x_center_crop,dense_y_center_crop,predicted_x_center_crop,predicted_y_center_crop,visual_x_center_crop,visual_y_center_crop,visual_x_full_frame,visual_y_full_frame,shift_from_dense_px,shift_from_prediction_px,validation_status,visual_quality,visual_bbox_w,visual_bbox_h,visual_component_area,visual_max_luma,visual_mean_luma,candidate_count,visual_threshold,nearest_colored_overlay_px,overlay_relation,caveat,annotated_frame_path,zoom_patch_path
DOD_111689115.mp4,DOW-UAP-PR44,0,0,154.0,4620,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,455.8,243.6,455.8,243.6,455.8,243.6,935.8,513.6,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,18.2,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0000_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0000_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,1,1,154.2,4626,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,442.3,240.8,442.3,240.8,471.5,246.0,951.5,516.0,29.66,29.66,weak_visual_candidate,low,2,1,2,159,153.0,1,145,0.5,intersects colored overlay,"candidate exists but is weak, overlay-adjacent, or too far from the dense mark for strong validation",research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0001_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0001_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,2,2,154.4,4632,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,428.8,237.9,428.8,237.9,462.0,245.5,942.0,515.5,34.06,34.06,confirmed_near_dense_mark,medium,5,4,16,225,171.25,1,145,12.01,near colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0002_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0002_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,3,3,154.6,4638,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,415.3,235.1,415.3,235.1,449.0,243.7,929.0,513.7,34.78,34.78,confirmed_near_dense_mark,medium,3,3,7,200,149.14,1,145,23.29,near colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0003_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0003_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,4,4,154.8,4644,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,401.8,232.2,401.8,232.2,435.1,240.9,915.1,510.9,34.47,34.47,confirmed_near_dense_mark,medium,5,3,14,255,180.14,1,145,26.23,near colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0004_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0004_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,5,5,155.0,4650,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,388.3,229.4,388.3,229.4,423.1,238.7,903.1,508.7,35.98,35.98,recentered_visual_candidate,medium,5,4,16,239,164.75,1,145,32.01,near colored overlay,expanded-window validation found a compact bright candidate offset from the seeded dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0005_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0005_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,6,6,155.2,4656,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,376.0,224.7,376.0,224.7,408.7,235.0,888.7,505.0,34.28,34.28,confirmed_near_dense_mark,medium,5,3,13,237,171.15,1,145,43.39,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0006_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0006_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,7,7,155.4,4662,primary sustained point-return interval,low,interpolated one-fps seed plus local compact-bright refinement,399.5,233.0,363.8,219.9,399.3,232.6,879.3,502.6,0.45,37.69,confirmed_dense_mark,medium,6,4,18,252,188.28,1,145,51.79,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0007_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0007_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,8,8,155.6,4668,primary sustained point-return interval,low,interpolated one-fps seed plus local compact-bright refinement,381.0,228.0,351.5,215.2,380.6,228.4,860.6,498.4,0.57,31.98,confirmed_dense_mark,medium,6,4,21,246,163.86,1,145,69.14,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0008_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0008_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,9,9,155.8,4674,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,366.1,223.6,339.3,210.4,366.6,223.6,846.6,493.6,0.49,30.31,confirmed_dense_mark,high,7,4,22,255,188.5,1,145,83.57,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0009_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0009_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,10,10,156.0,4680,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,352.5,217.6,327.0,205.7,352.8,217.9,832.8,487.9,0.39,28.51,confirmed_dense_mark,high,7,5,23,253,182.96,1,145,98.37,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0010_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0010_patch.jpg
